Longitude,Latitude,UHI Index
-73.88117167,40.80541333,0.9915048744559992
-73.91002833,40.84028333,0.9908448614853276
-73.88944167,40.80749333,0.9948621588359957
-73.95901667,40.75951,0.9909974432506636
-73.90356167,40.817495,0.9874411772300092
-73.96688667,40.807605,0.9891447423826631
-73.97541167,40.786255,0.9822718220846622
-73.912915,40.835245,0.9909165846279849
-73.89614833,40.81892,0.9909628241073345
-73.95433333,40.78149167,0.9906140653613282
-73.92512667,40.84229167,0.9915382117533502
-73.90222167,40.80517667,0.9845925270093256
-73.917745,40.83730333,0.986795348639992
-73.95701833,40.76218833,0.9861125762266739
-73.91789333,40.83208833,0.9957653892946473
-73.956985,40.76223,0.986372302145674
-73.96148333,40.75945667,0.9805624877620132
-73.90956,40.84112667,0.9888544840486518
-73.94763167,40.7854,0.9917158767133362
-73.97201333,40.765855,0.9882677166986464
-73.95799667,40.76086,0.9835286200000117
-73.96383333,40.76041333,0.988801673474
-73.88087333,40.80545833,0.9891005064759975
-73.98283833,40.782095,0.9906665555653487
-73.94646,40.785155,0.9926813746080102
-73.90953333,40.84341,0.9895807714886581
-73.969145,40.793605,0.9851878689093277
-73.94900333,40.79004833,0.9894856475573327
-73.95807667,40.80547333,0.9940524484906673
-73.98504833,40.780215,0.9876757400866585
-73.89324667,40.84277667,0.9907435674393159
-73.95255667,40.786845,0.990182043718659
-73.95508,40.79237667,0.9936097684286577
-73.92208333,40.841025,0.9936177019926593
-73.892235,40.842125,0.9859262566673247
-73.88972167,40.80855,0.9935168087413444
-73.958945,40.75958833,0.9920248069946571
-73.96860667,40.76490833,0.9901682600053568
-73.95697833,40.81226,0.9857356090213216
-73.971345,40.76693167,0.9867232246593302
-73.88797,40.82323333,0.9862375112659704
-73.97463167,40.79340167,0.9868852630546399
-73.946495,40.785135,0.9951715700073409
-73.95584,40.79158,0.9814039321726497
-73.91757833,40.84419667,0.9876184421706844
-73.90011833,40.81484833,0.9851525282853317
-73.97195667,40.76595333,0.987523318992646
-73.97126833,40.767035,0.9879741724846707
-73.93475833,40.7991,0.9915765974639931
-73.96877667,40.76495667,0.9919563698106771
-73.94826333,40.79514333,0.9937104214426498
-73.971365,40.79778667,0.9841690798566901
-73.95539167,40.79191833,0.9856252593900112
-73.95947,40.7742,0.9892558127040193
-73.96063833,40.772585,0.9844179870066623
-73.903525,40.80943333,0.990753504731327
-73.971035,40.76733,0.9862719698746651
-73.90302833,40.80945167,0.991456471701316
-73.957995,40.78214667,0.9848095392813412
-73.949355,40.79019833,0.9926053237333327
-73.95730833,40.81173833,0.9870335174719841
-73.95949333,40.77413167,0.9892725614273536
-73.97253333,40.79134,0.9868323720553173
-73.970795,40.76757167,0.9841805393653511
-73.964165,40.80805833,0.9869609928946544
-73.952775,40.774125,0.9888584108813363
-73.96780333,40.800805,0.9926022787260066
-73.94580833,40.77790333,0.9881151349473466
-73.960155,40.77318667,0.989686713256652
-73.95950833,40.77407667,0.9890905691040195
-73.90968333,40.842745,0.9866728186593495
-73.89594667,40.80889833,0.9915717892566773
-73.93151,40.79741333,0.9922939891086477
-73.96144,40.797755,0.9888370942419832
-73.95109333,40.79770167,0.9862937680080138
-73.95569667,40.79168167,0.9841179520233286
-73.96358167,40.80831,0.9888411008786834
-73.91739333,40.84411,0.9899958834373436
-73.96988833,40.79453667,0.9844254394766979
-73.879635,40.80643333,0.9952748672166669
-73.96904,40.79355167,0.9845165562913412
-73.983515,40.775965,0.9856802340073428
-73.91753833,40.84416833,0.9887307514793519
-73.95755667,40.76125333,0.9861864630460121
-73.98553167,40.78030667,0.9871488354166624
-73.94354333,40.78470667,0.9905363316479814
-73.92570833,40.84131333,0.9902032797386637
-73.97783167,40.78652,0.9849198890753265
-73.95793167,40.80602167,0.9882234002786691
-73.972215,40.765515,0.990861209
-73.97948333,40.79043667,0.9872147891713368
-73.90565167,40.84361667,0.9868312503146612
-73.89642,40.81940667,0.9884892170420061
-73.972105,40.76878333,0.984855057875329
-73.92396833,40.84403833,0.9827931972020136
-73.97109,40.76729167,0.9860365256326696
-73.90371167,40.80930667,0.9902426275426718
-73.95429833,40.81096833,0.9919543664839832
-73.90236333,40.83376333,0.9912624582040136
-73.89312667,40.84268,0.9850053956106708
-73.95801667,40.81085833,0.9866952567113403
-73.94812,40.806325,0.987876645301319
-73.90793333,40.80256,0.9897403249226718
-73.94937833,40.77346333,0.9844501222280043
-73.98492333,40.78015333,0.9867605687833284
-73.970135,40.794275,0.984898812584674
-73.89464833,40.809025,0.9971241221633351
-73.899735,40.81426333,0.9823935512659825
-73.90311167,40.809555,0.9882676365993487
-73.96292,40.809115,0.9899020427720099
-73.95783,40.78233333,0.9862677229153308
-73.88759333,40.806415,0.9919857000786642
-73.96336167,40.80860333,0.9884243853080117
-73.95013333,40.81740667,0.9854575315246485
-73.954585,40.79564833,0.9916879889553047
-73.903075,40.817455,0.984204741010652
-73.95623667,40.79130833,0.98560666769201
-73.91732667,40.84535833,0.9913804205333431
-73.90507833,40.84362,0.9848900775446686
-73.951195,40.77346667,0.9896801415740092
-73.90236167,40.81729167,0.9850526767473471
-73.96040833,40.80168167,0.9907745004646461
-73.944875,40.78727667,0.9877218192326734
-73.98692,40.77126667,0.9903315000939746
-73.94251333,40.78649167,0.9848139471786541
-73.95009667,40.79031333,0.99802022043467
-73.884795,40.804875,0.9927694455173364
-73.95473333,40.82247167,1.0000438551293278
-73.947025,40.78921333,0.9901979907833239
-73.94809667,40.78557667,0.9953515589800174
-73.95631167,40.80473,0.9976140031380283
-73.906315,40.81544167,0.9997455025899971
-73.906095,40.84464833,0.996544487031348
-73.98854333,40.76914833,0.9965136340180095
-73.95643167,40.82298167,0.9927479684380167
-73.96454833,40.799075,0.9934292183206788
-73.95014667,40.77375167,0.9929679465266746
-73.90134833,40.83540667,1.0041662931060131
-73.89738667,40.80789833,0.9968878765993358
-73.91745,40.845115,0.9969527078899936
-73.904615,40.80801667,0.9932365675493356
-73.91316,40.827285,0.9943440688560077
-73.914005,40.83562167,0.995561198919999
-73.91233667,40.82942333,0.9930601848666726
-73.96472333,40.79915667,0.9932336024546723
-73.91226833,40.82940167,0.9956757156039847
-73.91735333,40.83290167,1.000964635798654
-73.953495,40.81755667,0.9942501480366622
-73.90972167,40.82632333,0.9944825470033394
-73.95696333,40.77681833,0.9989010927119855
-73.91689667,40.80412167,0.9949754733026619
-73.894685,40.84391667,0.9956454236666462
-73.91581333,40.83496167,0.9942746699066787
-73.89158833,40.82145833,0.9995106999306627
-73.91717,40.83334167,0.9965962554980126
-73.93579667,40.79961667,1.0024632089393166
-73.909525,40.82669667,1.001627373934677
-73.925235,40.826975,0.9992298171513312
-73.90352,40.81751,0.989079830736009
-73.91058667,40.83936333,0.995877501870033
-73.92255,40.82338833,1.0026382294500205
-73.95286,40.818075,0.9977424639886754
-73.9122,40.84474833,1.004451101829345
-73.903805,40.81188,0.9981767294499926
-73.92686333,40.83529333,1.003127709966672
-73.90882667,40.843765,0.9967603776166793
-73.99138833,40.77586333,0.9997018277840126
-73.962415,40.80243333,0.990400979115996
-73.893215,40.84425667,0.9952678153066469
-73.89811667,40.81923333,0.9972755820620129
-73.89667833,40.84407833,0.9994179004659867
-73.92572833,40.84127,0.9909363784313348
-73.89257667,40.84387167,0.9955337919926601
-73.95827667,40.774705,0.9966711041573422
-73.93841,40.80229333,1.0021719089460095
-73.96528333,40.79930667,0.9921910925173365
-73.94929167,40.79698333,0.9979705355113249
-73.88392667,40.81553333,0.9989549452993383
-73.89794333,40.83639,0.9999808665193616
-73.896715,40.80842,0.9963291574353207
-73.98891833,40.76938833,0.996948300515339
-73.90439333,40.808115,0.9948584721039918
-73.91538833,40.83536667,0.998258389893996
-73.97155833,40.766505,0.9955046219179834
-73.95496167,40.77345667,0.994408099063316
-73.94806667,40.79310667,0.9990035893366694
-73.97364167,40.79474167,0.9968197601019824
-73.95694833,40.80499,0.9955434881673481
-73.90419833,40.81585833,0.9943530445913437
-73.92742833,40.83408,0.998840829607311
-73.91715167,40.844005,0.9929939909619904
-73.957195,40.82223833,1.003229644985319
-73.90078,40.8415,0.9981063687219806
-73.95710667,40.80716333,0.9940728835686627
-73.95403167,40.77551333,0.9985685223086588
-73.91676667,40.80406833,0.9959139646566484
-73.89541,40.81758333,0.992580000442009
-73.894235,40.80907833,0.9977774037713321
-73.90390667,40.80835167,0.9954084565626843
-73.89524667,40.81734,0.9928327541306785
-73.95109833,40.78876833,0.995773643529361
-73.891595,40.82153167,1.0002107017900028
-73.95975,40.801385,0.994177222780671
-73.94890167,40.80167,1.0031557577420096
-73.96678333,40.80389833,1.000357834208653
-73.93246333,40.79813333,0.9972638023586803
-73.964275,40.76059167,0.9937064139966633
-73.97178833,40.76615667,0.9906784956246838
-73.95899333,40.809555,0.9915668209473096
-73.91556667,40.83522167,0.9902025584033332
-73.961635,40.79784833,0.9923718031693376
-73.94739333,40.78528667,0.9981790536793291
-73.95279,40.77490333,0.9969200116239996
-73.919065,40.84354333,0.9897752649113344
-73.92630833,40.834865,0.9974536478773195
-73.95199333,40.81882333,0.9945233365446581
-73.93536833,40.80039333,0.9935386058699931
-73.89158333,40.821185,0.9987025924133357
-73.96228333,40.79816,0.9952311925940104
-73.947745,40.79293,0.9962764263500166
-73.89792833,40.81943,0.9918319964553428
-73.87980333,40.80564167,0.9926066059333383
-73.95477667,40.78076833,1.000557216550673
-73.956035,40.77378667,0.9910367108620157
-73.93538667,40.80095333,0.9968356266653359
-73.92721,40.834035,0.9985176347286437
-73.95703667,40.7632,1.0016510145566762
-73.95860333,40.76001667,0.9961499696773248
-73.962185,40.80231667,0.9930351018026538
-73.95936,40.77446667,0.9983196148233171
-73.91331167,40.82978,0.9968954897353357
-73.895245,40.84396167,0.9993000985533458
-73.90502167,40.84424,0.9954268884160117
-73.96481667,40.799195,0.9928216952460042
-73.92139333,40.83182,0.9991173841339889
-73.91755,40.84626833,0.9998100137459673
-73.88854167,40.806315,1.0003911713106666
-73.95483667,40.794275,0.996207027332012
-73.98883667,40.769325,0.9895554473220048
-73.94841667,40.78615167,0.9992047345893184
-73.91302167,40.83857333,1.0059520791186625
-73.95843667,40.76429833,1.0013589928166822
-73.89597667,40.84400167,0.9989036575019912
-73.90328,40.8087,0.9929989597693284
-73.90519333,40.80768,0.9966990722999994
-73.93185,40.79783833,0.9970116891646653
-73.88334667,40.81329,1.0007657343419885
-73.98191333,40.78349667,0.9986891289753355
-73.95489333,40.773545,0.9936764428433195
-73.96964,40.76536333,1.0018346095366555
-73.959795,40.80140333,0.9942805201406707
-73.91729,40.84560167,0.9948821929006645
-73.92724333,40.83541667,0.9950335727740047
-73.89827833,40.81907833,0.9995851473686569
-73.91718167,40.83325167,0.9972212486053411
-73.91836667,40.844505,0.9912481137373353
-73.88595,40.80504,0.9969273039913183
-73.91238,40.83506167,0.9950158623933354
-73.91654667,40.84372,0.9928579171613507
-73.953765,40.79819333,1.0008342521213356
-73.96897,40.76510667,0.9944257294046699
-73.98839833,40.76930833,0.9943919109493423
-73.9536,40.80364333,1.0066491959893218
-73.89359333,40.84446,0.9937613087160048
-73.92751833,40.83859333,1.0013246941120015
-73.88758833,40.82077167,0.9982980579293421
-73.95790833,40.774565,0.9937656356839956
-73.94574333,40.78616,0.9959763110800148
-73.90973,40.840805,0.994666302727353
-73.89895667,40.83655833,0.995016103201328
-73.948925,40.79436,0.9975635165679924
-73.89852833,40.81886667,0.9930532132139978
-73.89892167,40.81846333,1.0016521362900017
-73.894965,40.80901833,0.9939521161459912
-73.95905167,40.81632333,0.9963069592420168
-73.988065,40.76966,0.9961643140793355
-73.95814667,40.77465667,0.9944888773806643
-73.95968167,40.80942667,0.9915716290159998
-73.95230333,40.774715,0.9949228223933134
-73.87966833,40.80660333,0.9963474287593429
-73.96921333,40.76518667,0.9957980054713178
-73.98791333,40.76985833,0.993374163531326
-73.887645,40.82072333,1.0004290764140062
-73.92759667,40.82512667,0.993213327531316
-73.95475667,40.79444,0.9984453502993338
-73.90928667,40.8438,0.9925783174333361
-73.90280667,40.80849833,0.9903904007046703
-73.896405,40.83876333,0.999777878454657
-73.943345,40.79105833,0.9986727811799883
-73.89379667,40.809135,0.9994521994886718
-73.92758167,40.83860333,1.0002111022366693
-73.929355,40.82962667,1.003755026969347
-73.94887667,40.79442333,0.9933439521006533
-73.95904833,40.78071333,0.9920002854633282
-73.95209833,40.77465167,0.995238724951983
-73.98273833,40.78222,0.9920832279246773
-73.98848167,40.769195,0.995958520759335
-73.95282333,40.81810833,0.9978802205013426
-73.92761833,40.82505333,0.9924791069086492
-73.90984333,40.826115,0.9928128802480113
-73.98481667,40.77417667,0.9961099012653394
-73.88612167,40.805795,1.0011024725866684
-73.89464333,40.81779333,1.0001099686620112
-73.954065,40.79587667,0.9931998644219837
-73.94844833,40.79487333,0.9948147976113381
-73.95912167,40.80943333,0.9948230517439945
-73.96473333,40.80831333,0.9945228560106674
-73.93796167,40.80208333,1.0003103928460013
-73.94821333,40.795215,0.9948619986146476
-73.95698167,40.81402333,1.0029630272760053
-73.98765833,40.770145,0.9918257449853092
-73.95334333,40.77503167,0.997197848487316
-73.89783167,40.83627167,1.0009801823573417
-73.95161833,40.76979667,0.9969384437320012
-73.88209833,40.8127,0.9958976964533623
-73.911355,40.83470833,0.9969670523500108
-73.90652333,40.84469167,0.9976132019700067
-73.96174333,40.81029833,0.9953152562339951
-73.954845,40.79424833,0.996207027332012
-73.93846833,40.85229167,1.0093995179346757
-73.93244833,40.79610667,0.9853224200846558
-73.91649,40.834185,1.0033557011553382
-73.95451,40.80401333,0.9956109643620027
-73.96290333,40.80265333,0.999676664842673
-73.95828167,40.76455833,0.9947654329273519
-73.895195,40.840695,0.9979719778093139
-73.94478333,40.80008,0.998506014563991
-73.90266,40.83337667,0.9921140002553528
-73.89440833,40.84419667,0.9954142266946486
-73.90281667,40.808575,0.9909466357353292
-73.95429333,40.76869333,0.9954635912373339
-73.88908167,40.81861,1.002178560220675
-73.90456667,40.81534,0.9989296222260087
-73.95658667,40.762765,0.9919126145273455
-73.898605,40.81880333,0.9937408738913427
-73.88737833,40.81410333,0.9976336366346701
-73.98473833,40.774265,0.9957210736726739
-73.927855,40.82134,1.0027570736799898
-73.9097,40.84086667,0.9943641038666844
-73.984385,40.774745,0.9964476812186546
-73.957215,40.814255,1.0019044899580236
-73.964235,40.79894167,1.0015926746033565
-73.91369,40.82690167,1.0046341364179714
-73.953395,40.82254333,1.006747043589343
-73.95733167,40.77728833,1.0026542567033498
-73.91549333,40.80421833,1.0062283930986884
-73.880915,40.81152667,1.0016228862440095
-73.91990833,40.83434333,0.9983787561226793
-73.92032667,40.833665,1.0039334132159956
-73.91376333,40.82685167,1.0045999977973066
-73.97042333,40.76511333,1.0022074900933018
-73.94539667,40.79196833,1.0072055912299887
-73.94658833,40.811645,1.0084651137939804
-73.89910667,40.81815,1.0046136209860153
-73.94311667,40.80235333,1.0055360844899772
-73.96771833,40.801715,1.0017430121333357
-73.91312333,40.83861167,1.0018586508840026
-73.888585,40.823425,0.9990920610806772
-73.92573667,40.82608167,1.0033525760879964
-73.95396167,40.79502333,1.0078781860547006
-73.925275,40.82094333,1.0047605127666808
-73.88828333,40.814165,1.0070330547353412
-73.90457167,40.81237833,1.0044074272893255
-73.95648833,40.808055,1.005970831219334
-73.95703833,40.77775833,1.004838727342656
-73.91415667,40.81642667,1.0043408326866612
-73.88502167,40.81249667,1.005930120921341
-73.91440167,40.83907,1.0096697417966696
-73.91688333,40.81158333,1.011520199038656
-73.95503667,40.768995,1.0054434452406564
-73.89778667,40.80872333,1.0016451644253173
-73.88768667,40.816435,1.009373072874654
-73.91684167,40.81832667,1.0201224079640276
-73.928015,40.82156,1.0056171042333417
-73.90333667,40.83239167,1.0046936781613476
-73.956075,40.77899667,1.003509565232016
-73.92338333,40.82285333,1.0070873878900164
-73.88873167,40.82591333,1.0071379548233392
-73.95734167,40.822095,1.0031285113413286
-73.94967,40.80212,1.0077068519539816
-73.95110833,40.77415333,1.0015691935746784
-73.916905,40.81819833,1.0120027071400028
-73.92789,40.82876667,1.0078910078160028
-73.90241833,40.83191,1.0104669503766823
-73.94677167,40.80067333,1.0091411540619857
-73.91132167,40.83815,1.0074461639819974
-73.88640667,40.81517667,1.0053492040326548
-73.88276167,40.80516833,0.99937967497601
-73.970955,40.76449167,1.0072885332213557
-73.93840833,40.85323,1.0066962367686734
-73.95042167,40.828105,1.0071213662426843
-73.92029667,40.82235,1.0078678480840015
-73.95137667,40.82775167,1.0043881139406803
-73.89914,40.81825833,1.0051693751906805
-73.94485333,40.79999167,0.9980197396646497
-73.95094,40.77068333,1.007370033324671
-73.928,40.828835,1.0058083923753494
-73.93497,40.85694833,1.007412025662683
-73.900165,40.84130833,1.0081222049233356
-73.93549,40.799435,0.9981398659579872
-73.94836,40.80914,1.0112434035393283
-73.95611333,40.77655,1.0003364375200117
-73.958805,40.81604167,0.9998273231473279
-73.95662833,40.76301,1.0044570318433554
-73.89142667,40.80950667,1.0022866655773195
-73.91336167,40.81802,1.008762824916694
-73.915845,40.84339167,1.0122904817479992
-73.94817,40.80934833,1.0093334843759978
-73.90655833,40.80691833,1.0029981273946598
-73.90327333,40.83221833,1.0066014335280173
-73.92103167,40.84225833,1.0049329694133216
-73.91189833,40.82040167,1.011528853566683
-73.90588333,40.80402167,1.0063441921080276
-73.90573167,40.826655,1.0072460607993414
-73.96764,40.802315,1.00210114692134
-73.91044667,40.82497833,1.0067917604473375
-73.89537667,40.810705,0.9998348564259931
-73.91118,40.82158833,1.0040591492606854
-73.90675333,40.83162167,1.0058086330800093
-73.9144,40.81598167,1.0047185210280016
-73.95602333,40.77648833,1.0008654259080187
-73.95771833,40.82165333,1.003241184798672
-73.95971333,40.81915833,1.009204703500655
-73.93966333,40.80439,1.0087472778086768
-73.91657,40.83409167,0.9983919786553503
-73.88372333,40.814715,1.0078698517826499
-73.92625333,40.82550667,1.0015948381806565
-73.958745,40.77490333,1.0046821386313243
-73.896195,40.812295,1.007995908111354
-73.90958667,40.81901,1.0058587989453276
-73.95390833,40.81774,1.0057286557099805
-73.94762833,40.80501833,1.0094685964173409
-73.92711167,40.83684667,1.0084288113473334
-73.950715,40.770995,1.0060206765599944
-73.95317667,40.81086667,1.0035161364766756
-73.95087,40.828295,1.008622584354659
-73.95641667,40.80816,1.0077683174020187
-73.90501167,40.81243,1.00913899078601
-73.91447333,40.83909667,1.0089701406046705
-73.95641333,40.76700667,1.00436751846934
-73.94682833,40.79254,1.0036187928566571
-73.90144833,40.83526833,1.0024620870633225
-73.93510667,40.856515,1.0056354553706732
-73.95026,40.82633333,1.0108836661193328
-73.96389833,40.803115,1.0049235130493446
-73.92680833,40.820025,1.0104125373746884
-73.949935,40.82212667,1.0066159388133271
-73.94524667,40.791905,1.0042850568086474
-73.95747833,40.81447167,1.0052830101766688
-73.938315,40.85225667,1.0066374960393214
-73.886315,40.81508167,1.0040771001186533
-73.90274667,40.80809,1.0042002716200202
-73.94783333,40.80122333,0.999155129083352
-73.91785333,40.82135,1.0083517990460074
-73.90180167,40.82991833,1.0032712364946705
-73.92715333,40.83694667,1.0086433396246588
